timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-07-01 00:00:00+02:00,22.37,39.75717158355061,4.5,85.1,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 01:00:00+02:00,20.49,34.33461285096681,2.99,75.83,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 02:00:00+02:00,20.17,34.301716490273634,2.28,73.72,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 03:00:00+02:00,19.96,34.07855422734241,2.26,71.83,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 04:00:00+02:00,19.77,33.38394596526033,3.45,72.02,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 05:00:00+02:00,20.15,33.47219732272408,10.01,76.45,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 06:00:00+02:00,27.96,23.58678362346472,16.59,83.19,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 07:00:00+02:00,39.34,23.776901801380916,18.58,93.46,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 08:00:00+02:00,25.26,32.65152504558222,20.22,98.08,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 09:00:00+02:00,29.42,42.30373716767749,21.34,84.9,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 10:00:00+02:00,29.87,41.50196843660949,21.86,84.98,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 11:00:00+02:00,24.61,42.11034863824319,21.93,84.33,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 12:00:00+02:00,16.83,37.128054981838716,14.99,81.39,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 13:00:00+02:00,4.43,37.48639976129024,1.9,80.01,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 14:00:00+02:00,0.07,35.41129135880025,0.31,79.15,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 15:00:00+02:00,0.99,44.71456469949577,10.0,76.29,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 16:00:00+02:00,12.67,48.903290618728604,27.52,69.67,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 17:00:00+02:00,52.4,56.44244889433738,51.99,68.9,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 18:00:00+02:00,55.84,69.67385116433113,51.01,69.14,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 19:00:00+02:00,58.19,78.30939996774522,53.07,68.26,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
