timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-01-01 00:00:00+01:00,2.01,22.234398512061635,120.28,0.01,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 01:00:00+01:00,1.38,22.514532018118594,112.11,0.05,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 02:00:00+01:00,0.09,26.055601623569714,106.65,0.0,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 03:00:00+01:00,0.08,26.893362043321954,90.84,-0.04,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 04:00:00+01:00,0.05,29.420374935501968,85.7,-0.03,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 05:00:00+01:00,0.08,22.739782670894314,83.6,-0.02,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 06:00:00+01:00,0.09,30.97802147315492,83.59,0.0,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 07:00:00+01:00,0.53,24.122669063242434,90.48,0.0,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 08:00:00+01:00,2.03,25.4415154354799,110.1,0.63,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 09:00:00+01:00,3.1,30.459468492178097,113.28,2.05,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 10:00:00+01:00,4.43,49.899043625634015,119.6,3.29,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 11:00:00+01:00,6.06,59.79627619652387,121.36,4.06,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 12:00:00+01:00,6.06,58.855012998978864,101.01,10.07,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 13:00:00+01:00,5.68,56.50482281595826,95.6,10.59,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 14:00:00+01:00,17.71,60.549684588619286,92.89,15.78,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 15:00:00+01:00,24.11,65.70782122003028,110.08,26.23,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 16:00:00+01:00,36.54,77.73852977913815,112.91,26.65,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 17:00:00+01:00,46.03,89.08006875757513,130.42,25.58,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 18:00:00+01:00,54.23,93.09807579884709,120.38,26.17,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 19:00:00+01:00,53.63,76.1143363240495,107.45,15.08,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 20:00:00+01:00,48.05,68.06277224480976,62.66,11.57,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 21:00:00+01:00,44.68,66.03384351619496,61.47,14.89,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 22:00:00+01:00,45.96,55.69638525296026,50.9,9.94,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 23:00:00+01:00,35.0,41.47791187691013,32.11,4.84,730,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 00:00:00+01:00,57.91,32.164717446230966,28.48,2.01,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 01:00:00+01:00,51.67,29.20918321250684,29.59,1.38,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 02:00:00+01:00,52.86,26.509006409985016,26.37,0.09,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 03:00:00+01:00,44.16,24.70126708940138,21.3,0.08,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 04:00:00+01:00,50.08,26.59213911714166,17.9,0.05,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 05:00:00+01:00,70.73,36.675743421101146,16.33,0.08,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 06:00:00+01:00,102.56,60.20157370940611,18.11,0.09,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 07:00:00+01:00,138.19,71.85256887218422,23.29,0.53,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 08:00:00+01:00,145.98,78.42256900005702,37.75,2.03,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 09:00:00+01:00,147.05,81.61478104717577,47.74,3.1,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 10:00:00+01:00,145.61,88.95776848993981,53.18,4.43,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 11:00:00+01:00,143.35,91.5454391096902,47.67,6.06,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 12:00:00+01:00,144.38,86.31564031092854,46.68,6.06,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 13:00:00+01:00,143.76,82.88900696079202,29.99,5.68,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 14:00:00+01:00,148.2,84.90949448858822,32.64,17.71,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 15:00:00+01:00,155.34,89.51617008427944,33.99,24.11,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 16:00:00+01:00,162.89,95.22021304967338,47.63,36.54,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 17:00:00+01:00,170.0,98.24206590543321,49.49,46.03,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 18:00:00+01:00,174.74,110.54557447369609,50.95,54.23,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 19:00:00+01:00,164.46,103.0368373696797,47.66,53.63,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 20:00:00+01:00,153.0,84.24551554849535,47.62,48.05,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 21:00:00+01:00,141.67,74.53489451296151,44.04,44.68,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 22:00:00+01:00,131.67,58.90861123112938,29.68,45.96,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 23:00:00+01:00,118.06,44.85144765950324,19.48,35.0,730,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 00:00:00+01:00,78.81,77.45621734954449,57.91,57.91,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 01:00:00+01:00,73.93,63.35529787913356,51.67,51.67,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 02:00:00+01:00,73.94,60.71066360077684,52.86,52.86,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 03:00:00+01:00,71.44,55.27514672053523,44.16,44.16,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 04:00:00+01:00,72.33,60.32538232145728,50.08,50.08,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 05:00:00+01:00,77.14,68.33047781677975,70.73,70.73,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 06:00:00+01:00,102.48,98.01682150973343,102.56,102.56,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 07:00:00+01:00,154.96,130.34283006913603,138.19,138.19,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 08:00:00+01:00,163.92,155.12119797325772,145.98,145.98,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 09:00:00+01:00,167.07,160.59407603805906,147.05,147.05,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 10:00:00+01:00,168.57,169.68778464169642,145.61,145.61,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 11:00:00+01:00,169.49,163.16857219479667,143.35,143.35,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 12:00:00+01:00,164.5,153.2004773544711,144.38,144.38,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
